@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,6,19,11,90,23385
1,2007,6,19,12,91,26284
1,2007,6,19,13,92,28577
1,2007,6,19,14,90,30733
1,2007,6,19,15,90,30729
1,2007,6,19,16,89,29878
1,2007,6,19,17,86,31046
1,2007,6,19,18,84,32644
1,2007,6,19,19,84,32123
1,2007,6,19,20,83,30628
1,2007,6,19,21,81,28889
1,2007,6,19,22,81,27774
1,2007,6,19,23,80,23872
1,2007,6,19,24,80,19480
1,2007,6,20,1,80,17228
1,2007,6,20,2,81,15630
1,2007,6,20,3,80,14472
1,2007,6,20,4,80,13680
1,2007,6,20,5,78,13662
1,2007,6,20,6,76,14887
1,2007,6,20,7,76,16500
1,2007,6,20,8,77,17107
1,2007,6,20,9,76,17499
1,2007,6,20,10,76,18597
1,2007,6,20,11,74,20257
1,2007,6,20,12,75,21428
1,2007,6,20,13,74,22579
1,2007,6,20,14,73,24052
1,2007,6,20,15,75,25278
1,2007,6,20,16,76,27112
1,2007,6,20,17,78,28807
1,2007,6,20,18,78,30137
1,2007,6,20,19,78,29692
1,2007,6,20,20,75,27688
1,2007,6,20,21,71,25144
1,2007,6,20,22,69,23838
1,2007,6,20,23,67,20584
1,2007,6,20,24,66,17138
1,2007,6,21,10,78,16919
1,2007,6,21,11,78,18623
1,2007,6,21,12,80,20155
1,2007,6,21,13,80,21591
1,2007,6,21,14,82,23009
1,2007,6,21,15,81,24616
1,2007,6,21,16,82,26385
1,2007,6,21,17,82,27999
1,2007,6,21,18,84,29363
1,2007,6,21,19,82,29579
1,2007,6,21,20,77,28139
1,2007,6,21,21,74,25878
1,2007,6,21,22,71,24752
1,2007,6,21,23,73,20828
1,2007,6,21,24,78,17296
1,2007,6,22,5,73,12470
1,2007,6,22,6,72,13399
1,2007,6,22,7,73,14451
1,2007,6,22,8,75,16360
1,2007,6,22,9,75,17490
1,2007,6,22,10,78,18776
1,2007,6,22,11,79,20866
1,2007,6,22,12,80,22610
1,2007,6,22,13,80,24701
1,2007,6,22,14,80,26355
1,2007,6,22,15,82,26156
1,2007,6,22,16,82,27217
1,2007,6,22,17,80,27577
1,2007,6,22,18,81,27718
1,2007,6,22,19,79,27559
1,2007,6,22,20,76,25642
1,2007,6,22,21,70,24094
1,2007,6,22,22,67,23618
1,2007,6,22,23,66,21611
1,2007,6,22,24,66,18706
1,2007,6,23,1,64,15952
1,2007,6,23,2,64,14265
1,2007,6,23,3,62,13241
1,2007,6,23,4,66,12294
1,2007,6,23,5,65,12235
1,2007,6,23,6,62,12716
1,2007,6,23,7,66,13437
1,2007,6,23,8,71,14985
1,2007,6,23,9,73,17256
1,2007,6,23,10,74,19408
1,2007,6,23,11,76,20603
1,2007,6,23,12,78,22092
1,2007,6,23,13,78,23620
1,2007,6,23,14,79,25062
1,2007,6,23,15,79,26121
1,2007,6,23,16,78,27626
1,2007,6,23,17,78,28850
1,2007,6,23,18,76,29948
1,2007,6,23,19,74,29478
1,2007,6,23,20,73,27933
1,2007,6,23,21,69,25866
1,2007,6,23,22,66,24607
1,2007,6,23,23,65,22011
1,2007,6,23,24,63,19132
1,2007,6,24,1,62,16423
1,2007,6,24,2,61,14689
1,2007,6,24,3,61,13652
1,2007,6,24,4,60,13058
1,2007,6,24,5,59,12851
1,2007,6,24,6,59,12906
1,2007,6,24,7,65,13621
1,2007,6,24,8,72,15650
1,2007,6,24,9,75,18291
1,2007,6,24,10,79,20273
1,2007,6,24,11,81,21338
1,2007,6,24,12,83,22415
1,2007,6,24,13,84,24442
1,2007,6,24,14,83,25887
1,2007,6,24,15,82,27603
1,2007,6,24,16,81,28688
1,2007,6,24,17,82,28844
1,2007,6,24,18,80,28509
1,2007,6,24,19,78,28276
1,2007,6,24,20,76,27155
1,2007,6,24,21,74,26116
1,2007,6,24,22,74,24941
1,2007,6,24,23,74,22224
1,2007,6,24,24,74,19163
1,2007,6,25,1,73,16843
1,2007,6,25,2,73,15182
1,2007,6,25,3,74,14293
1,2007,6,25,4,73,13467
1,2007,6,25,5,73,13706
1,2007,6,25,6,72,14570
1,2007,6,25,7,73,15632
1,2007,6,25,8,75,17013
1,2007,6,25,9,78,18362
1,2007,6,25,10,80,19641
1,2007,6,25,11,79,20777
1,2007,6,25,12,80,21402
1,2007,6,25,13,84,21225
1,2007,6,25,14,83,22450
1,2007,6,25,15,85,24756
1,2007,6,25,16,84,27680
1,2007,6,25,17,84,30270
1,2007,6,25,18,82,32036
1,2007,6,25,19,80,33031
1,2007,6,25,20,80,31349
1,2007,6,25,21,78,29780
1,2007,6,25,22,78,28512
1,2007,6,25,23,78,24108
1,2007,6,25,24,77,17722
1,2007,6,26,1,77,15010
1,2007,6,26,2,76,13528
1,2007,6,26,3,75,13229
1,2007,6,26,4,75,12954
1,2007,6,26,5,75,13208
1,2007,6,26,6,75,14062
1,2007,6,26,7,75,15443
1,2007,6,26,8,78,16311
1,2007,6,26,9,81,17557
1,2007,6,26,10,83,19771
1,2007,6,26,11,87,21859
1,2007,6,26,12,88,24078
1,2007,6,26,13,90,26533
1,2007,6,26,14,89,28896
1,2007,6,26,15,87,30884
1,2007,6,26,16,86,32470
1,2007,6,26,17,84,34193
1,2007,6,26,18,82,35313
1,2007,6,26,19,83,34828
1,2007,6,26,20,80,33068
1,2007,6,26,21,79,30903
1,2007,6,26,22,78,29257
1,2007,6,26,23,79,25265
1,2007,6,26,24,78,21267
1,2007,6,27,1,78,18301
1,2007,6,27,2,77,16341
1,2007,6,27,3,75,15114
1,2007,6,27,4,75,14397
1,2007,6,27,5,76,14391
1,2007,6,27,6,76,15201
1,2007,6,27,7,78,16726
1,2007,6,27,8,80,17904
1,2007,6,27,9,83,19385
1,2007,6,27,10,85,22325
1,2007,6,27,11,89,24846
1,2007,6,27,12,90,27796
1,2007,6,27,13,92,30457
1,2007,6,27,14,93,32424
1,2007,6,27,15,92,31498
1,2007,6,27,16,92,30080
1,2007,6,27,17,90,29239
1,2007,6,27,18,87,29737
1,2007,6,27,19,86,30203
1,2007,6,27,20,83,29435
1,2007,6,27,21,82,27957
1,2007,6,27,22,82,26886
1,2007,6,27,23,81,23891
1,2007,6,27,24,81,20526
1,2007,6,28,1,79,17850
1,2007,6,28,2,78,16047
1,2007,6,28,3,78,15042
1,2007,6,28,4,78,14190
1,2007,6,28,5,78,14132
1,2007,6,28,6,76,14975
1,2007,6,28,7,78,16552
1,2007,6,28,8,80,18041
1,2007,6,28,9,82,19767
1,2007,6,28,10,84,22177
1,2007,6,28,11,88,25081
1,2007,6,28,12,90,27767
1,2007,6,28,13,91,29738
1,2007,6,28,14,93,31712
1,2007,6,28,15,93,32470
1,2007,6,28,16,94,33857
1,2007,6,28,17,94,34219
1,2007,6,28,18,91,34042
1,2007,6,28,19,87,31777
1,2007,6,28,20,83,29621
1,2007,6,28,21,81,27932
1,2007,6,28,22,77,26813
1,2007,6,28,23,77,24095
1,2007,6,28,24,77,20461
1,2007,6,29,1,76,17952
1,2007,6,29,2,76,16246
1,2007,6,29,3,74,15095
1,2007,6,29,4,74,14253
1,2007,6,29,5,74,14395
1,2007,6,29,6,76,15190
1,2007,6,29,7,76,16801
1,2007,6,29,8,78,17750
1,2007,6,29,9,79,18661
1,2007,6,29,10,79,20305
1,2007,6,29,11,81,22438
1,2007,6,29,12,84,22998
1,2007,6,29,13,83,23171
1,2007,6,29,14,82,24775
1,2007,6,29,15,83,24943
1,2007,6,29,16,84,26967
1,2007,6,29,17,82,29172
1,2007,6,29,18,80,30835
1,2007,6,29,19,78,30134
1,2007,6,29,20,76,27483
1,2007,6,29,21,76,25699
1,2007,6,29,22,74,24851
1,2007,6,29,23,74,22659
1,2007,6,29,24,74,19708
1,2007,6,30,1,73,17050
1,2007,6,30,2,73,15016
1,2007,6,30,3,73,13977
1,2007,6,30,4,73,13334
1,2007,6,30,5,73,13077
1,2007,6,30,6,73,13128
1,2007,6,30,7,73,14041
1,2007,6,30,8,74,15926
1,2007,6,30,9,75,18143
1,2007,6,30,10,77,20584
1,2007,6,30,11,79,22696
1,2007,6,30,12,76,24474
1,2007,6,30,13,77,25115
1,2007,6,30,14,80,25261
1,2007,6,30,15,80,25087
1,2007,6,30,16,79,24753
1,2007,6,30,17,78,25802
1,2007,6,30,18,74,27007
1,2007,6,30,19,74,27491
1,2007,6,30,20,73,26841
1,2007,6,30,21,73,25090
1,2007,6,30,22,73,24121
1,2007,6,30,23,71,22059
1,2007,6,30,24,70,18702
1,2007,7,1,1,68,15797
1,2007,7,1,2,68,13693
1,2007,7,1,3,67,12467
1,2007,7,1,4,66,11757
1,2007,7,1,5,66,11605
1,2007,7,1,6,68,11653
1,2007,7,1,7,71,12304
1,2007,7,1,8,73,14313
1,2007,7,1,9,74,17197
1,2007,7,1,10,76,19024
1,2007,7,1,11,79,18336
1,2007,7,1,12,80,16589
1,2007,7,1,13,80,15669
1,2007,7,1,14,81,14891
1,2007,7,1,15,79,14760
1,2007,7,1,16,80,15781
1,2007,7,1,17,79,17306
1,2007,7,1,18,78,18784
1,2007,7,1,19,76,20487
1,2007,7,1,20,72,25740
1,2007,7,1,21,69,16705
1,2007,7,1,22,66,14539
1,2007,7,1,23,64,13302
1,2007,7,1,24,63,12782
1,2007,7,2,1,63,13958
1,2007,7,2,2,61,12531
1,2007,7,2,3,61,11761
1,2007,7,2,4,60,11326
1,2007,7,2,5,59,11340
1,2007,7,2,6,64,11986
1,2007,7,2,7,65,13499
1,2007,7,2,8,67,14342
1,2007,7,2,9,70,15591
1,2007,7,2,10,72,16837
1,2007,7,2,11,75,16420
1,2007,7,2,12,75,14199
1,2007,7,2,13,76,13088
1,2007,7,2,14,76,12379
1,2007,7,2,15,76,12062
1,2007,7,2,16,76,12291
1,2007,7,2,17,76,12983
1,2007,7,2,18,73,14433
1,2007,7,2,19,73,17064
1,2007,7,2,20,70,26018
1,2007,7,2,21,65,14507
1,2007,7,2,22,64,12527
1,2007,7,2,23,62,11523
1,2007,7,2,24,60,11092
1,2007,7,3,1,58,13745
1,2007,7,3,2,59,12276
1,2007,7,3,3,57,11329
1,2007,7,3,4,58,10905
1,2007,7,3,5,57,10998
1,2007,7,3,6,57,11845
1,2007,7,3,7,59,13472
1,2007,7,3,8,67,14106
1,2007,7,3,9,73,15027
1,2007,7,3,10,73,16298
1,2007,7,3,11,75,16458
1,2007,7,3,12,76,14934
1,2007,7,3,13,74,13950
1,2007,7,3,14,78,13108
1,2007,7,3,15,78,13269
1,2007,7,3,16,79,14311
1,2007,7,3,17,79,15724
1,2007,7,3,18,75,16883
1,2007,7,3,19,74,18054
1,2007,7,3,20,72,26618
1,2007,7,3,21,70,25294
1,2007,7,3,22,70,24783
1,2007,7,3,23,71,22760
1,2007,7,3,24,71,19525
1,2007,7,4,1,71,16788
1,2007,7,4,2,71,14557
1,2007,7,4,3,71,13374
1,2007,7,4,4,71,12600
1,2007,7,4,5,71,12153
1,2007,7,4,6,71,12361
1,2007,7,4,7,71,12914
1,2007,7,4,8,72,14282
1,2007,7,4,9,74,17346
1,2007,7,4,10,77,20790
1,2007,7,4,11,81,22928
1,2007,7,4,12,82,25058
1,2007,7,4,13,83,27525
1,2007,7,4,14,82,29239
1,2007,7,4,15,82,30260
1,2007,7,4,16,83,31397
1,2007,7,4,17,81,31971
1,2007,7,4,18,81,31946
1,2007,7,4,19,80,31080
1,2007,7,4,20,78,28740
1,2007,7,4,21,76,26139
1,2007,7,4,22,77,23616
1,2007,7,4,23,75,22523
1,2007,7,4,24,75,21048
1,2007,7,5,1,75,17772
1,2007,7,5,2,74,15554
1,2007,7,5,3,74,14312
1,2007,7,5,4,72,13581
1,2007,7,5,5,72,13462
1,2007,7,5,6,72,14026
1,2007,7,5,7,74,15140
1,2007,7,5,8,76,15916
1,2007,7,5,9,78,17526
1,2007,7,5,10,81,19352
1,2007,7,5,11,82,21718
1,2007,7,5,12,85,24385
1,2007,7,5,13,87,27045
1,2007,7,5,14,88,27930
1,2007,7,5,15,90,27740
1,2007,7,5,16,87,27333
1,2007,7,5,17,89,26512
1,2007,7,5,18,84,27756
1,2007,7,5,19,83,27830
1,2007,7,5,20,78,26726
1,2007,7,5,21,77,25855
1,2007,7,5,22,77,25274
1,2007,7,5,23,74,22442
1,2007,7,5,24,76,19073
1,2007,7,6,1,74,16501
1,2007,7,6,2,77,15034
1,2007,7,6,3,77,13609
1,2007,7,6,4,76,13020
1,2007,7,6,5,75,12889
1,2007,7,6,6,75,13667
1,2007,7,6,7,75,14713
1,2007,7,6,8,78,16469
1,2007,7,6,9,79,18596
1,2007,7,6,10,78,20144
1,2007,7,6,11,81,22798
1,2007,7,6,12,83,25287
1,2007,7,6,13,85,27582
1,2007,7,6,14,86,29146
1,2007,7,6,15,87,30570
1,2007,7,6,16,87,31828
1,2007,7,6,17,86,32843
1,2007,7,6,18,88,33812
1,2007,7,6,19,86,33713
1,2007,7,6,20,82,31669
1,2007,7,6,21,77,29048
1,2007,7,6,22,74,27441
1,2007,7,6,23,73,24309
1,2007,7,6,24,73,20085
1,2007,7,7,1,73,17026
1,2007,7,7,2,71,14675
1,2007,7,7,3,71,13239
1,2007,7,7,4,71,12548
1,2007,7,7,5,69,12110
1,2007,7,7,6,68,12056
1,2007,7,7,7,73,12864
1,2007,7,7,8,79,14936
1,2007,7,7,9,82,17789
1,2007,7,7,10,85,20903
1,2007,7,7,11,87,24230
1,2007,7,7,12,89,26624
1,2007,7,7,13,89,28901
1,2007,7,7,14,90,30746
1,2007,7,7,15,90,32075
1,2007,7,7,16,89,33500
1,2007,7,7,17,88,34439
1,2007,7,7,18,85,35165
1,2007,7,7,19,84,35017
1,2007,7,7,20,81,33118
1,2007,7,7,21,78,30320
1,2007,7,7,22,78,28742
1,2007,7,7,23,76,25948
1,2007,7,7,24,75,21913
1,2007,7,8,1,74,18406
1,2007,7,8,2,74,15750
1,2007,7,8,3,74,14371
1,2007,7,8,4,72,13381
1,2007,7,8,5,72,12956
1,2007,7,8,6,71,12829
1,2007,7,8,7,73,13409
1,2007,7,8,8,75,15700
1,2007,7,8,9,80,19437
1,2007,7,8,10,84,23235
1,2007,7,8,11,89,26270
1,2007,7,8,12,90,28920
1,2007,7,8,13,89,31270
1,2007,7,8,14,92,33398
1,2007,7,8,15,91,34356
1,2007,7,8,16,91,35339
1,2007,7,8,17,89,35857
1,2007,7,8,18,86,36181
1,2007,7,8,19,85,35599
1,2007,7,8,20,83,33840
1,2007,7,8,21,81,31681
1,2007,7,8,22,80,30203
1,2007,7,8,23,80,26842
1,2007,7,8,24,80,22473
1,2007,7,9,1,79,19361
1,2007,7,9,2,81,17615
1,2007,7,9,3,79,16398
1,2007,7,9,4,79,15178
1,2007,7,9,5,76,15135
1,2007,7,9,6,76,15806
1,2007,7,9,7,76,17327
1,2007,7,9,8,81,18847
1,2007,7,9,9,84,20914
1,2007,7,9,10,87,23568
1,2007,7,9,11,90,27327
1,2007,7,9,12,93,30400
1,2007,7,9,13,96,32863
1,2007,7,9,14,94,34573
1,2007,7,9,15,94,35642
1,2007,7,9,16,94,37151
1,2007,7,9,17,92,38004
1,2007,7,9,18,90,38617
1,2007,7,9,19,88,38656
1,2007,7,9,20,85,36506
1,2007,7,9,21,83,34228
1,2007,7,9,22,83,32660
1,2007,7,9,23,82,28897
1,2007,7,9,24,82,24491
1,2007,7,10,1,81,21336
1,2007,7,10,2,80,19356
1,2007,7,10,3,79,17979
1,2007,7,10,4,79,16938
1,2007,7,10,5,79,16665
1,2007,7,10,6,77,17518
1,2007,7,10,7,79,19039
1,2007,7,10,8,82,20305
1,2007,7,10,9,84,21360
1,2007,7,10,10,87,23014
1,2007,7,10,11,89,24515
1,2007,7,10,12,89,24864
1,2007,7,10,13,90,25472
1,2007,7,10,14,90,26267
1,2007,7,10,15,90,27630
1,2007,7,10,16,88,30194
1,2007,7,10,17,88,31803
1,2007,7,10,18,83,31829
1,2007,7,10,19,82,31187
1,2007,7,10,20,82,29870
1,2007,7,10,21,78,29202
1,2007,7,10,22,78,28285
1,2007,7,10,23,78,24645
1,2007,7,10,24,78,20954
1,2007,7,11,10,84,22409
1,2007,7,11,11,85,24395
1,2007,7,11,12,88,25713
1,2007,7,11,13,89,27277
1,2007,7,11,14,91,27909
1,2007,7,11,15,93,26794
1,2007,7,11,16,94,25550
1,2007,7,11,17,84,26173
1,2007,7,11,18,89,26701
1,2007,7,11,19,86,26897
1,2007,7,11,20,81,26846
1,2007,7,11,21,76,26244
1,2007,7,11,22,75,25546
1,2007,7,11,23,75,22534
1,2007,7,11,24,76,19165
1,2007,7,12,5,75,12847
1,2007,7,12,6,74,13698
1,2007,7,12,7,75,15558
1,2007,7,12,8,76,16699
1,2007,7,12,9,78,17849
1,2007,7,12,10,79,19456
1,2007,7,12,11,81,21295
1,2007,7,12,12,81,23079
1,2007,7,12,13,81,24384
1,2007,7,12,14,82,25546
1,2007,7,12,15,83,26639
1,2007,7,12,16,85,28332
1,2007,7,12,17,85,29165
1,2007,7,12,18,83,29767
1,2007,7,12,19,83,29722
1,2007,7,12,20,76,27913
1,2007,7,12,21,74,26267
1,2007,7,12,22,70,25330
1,2007,7,12,23,72,21694
1,2007,7,12,24,74,17846
1,2007,7,13,1,73,15392
1,2007,7,13,2,73,13874
1,2007,7,13,3,73,13060
1,2007,7,13,4,74,12427
1,2007,7,13,5,74,12663
1,2007,7,13,6,73,13783
1,2007,7,13,7,74,15297
1,2007,7,13,8,77,16021
1,2007,7,13,9,79,16906
1,2007,7,13,10,80,17801
1,2007,7,13,11,81,18570
1,2007,7,13,12,83,19052
1,2007,7,13,13,82,18950
1,2007,7,13,14,81,19263
1,2007,7,13,15,81,19708
1,2007,7,13,16,81,20214
1,2007,7,13,17,81,21924
1,2007,7,13,18,79,23518
1,2007,7,13,19,79,23475
1,2007,7,13,20,76,22586
1,2007,7,13,21,74,21855
1,2007,7,13,22,71,21860
1,2007,7,13,23,69,19645
1,2007,7,13,24,71,17009
1,2007,7,14,1,68,14790
1,2007,7,14,2,66,13357
1,2007,7,14,3,65,12458
1,2007,7,14,4,65,11931
1,2007,7,14,5,64,11864
1,2007,7,14,6,64,12133
1,2007,7,14,7,65,13213
1,2007,7,14,8,75,14876
1,2007,7,14,9,79,17159
1,2007,7,14,10,81,19163
1,2007,7,14,11,84,21032
1,2007,7,14,12,86,23291
1,2007,7,14,13,87,25332
1,2007,7,14,14,87,26687
1,2007,7,14,15,88,27602
1,2007,7,14,16,88,28898
1,2007,7,14,17,86,29182
1,2007,7,14,18,84,29233
1,2007,7,14,19,82,28948
1,2007,7,14,20,80,27335
1,2007,7,14,21,78,25432
1,2007,7,14,22,78,24812
1,2007,7,14,23,76,22047
1,2007,7,14,24,74,19028
1,2007,7,15,1,74,16259
1,2007,7,15,2,73,14450
1,2007,7,15,3,72,13316
1,2007,7,15,4,73,12501
1,2007,7,15,5,73,12384
1,2007,7,15,6,73,12357
1,2007,7,15,7,74,12886
1,2007,7,15,8,77,15214
1,2007,7,15,9,81,18357
1,2007,7,15,10,83,21575
1,2007,7,15,11,86,23904
1,2007,7,15,12,88,26392
1,2007,7,15,13,90,28824
1,2007,7,15,14,90,30872
1,2007,7,15,15,92,32267
1,2007,7,15,16,90,33087
1,2007,7,15,17,89,33707
1,2007,7,15,18,88,34399
1,2007,7,15,19,84,33723
1,2007,7,15,20,83,31685
1,2007,7,15,21,82,29988
1,2007,7,15,22,80,28636
1,2007,7,15,23,80,25157
1,2007,7,15,24,80,21628
1,2007,7,16,1,78,18628
1,2007,7,16,2,78,16695
1,2007,7,16,3,76,15499
1,2007,7,16,4,78,14587
1,2007,7,16,5,76,14515
1,2007,7,16,6,76,15108
1,2007,7,16,7,76,16638
1,2007,7,16,8,80,18120
1,2007,7,16,9,82,19169
1,2007,7,16,10,85,20779
1,2007,7,16,11,89,23020
1,2007,7,16,12,90,25617
1,2007,7,16,13,92,27926
1,2007,7,16,14,89,30182
1,2007,7,16,15,92,31825
1,2007,7,16,16,91,30522
1,2007,7,16,17,87,28693
1,2007,7,16,18,86,28736
1,2007,7,16,19,83,28048
1,2007,7,16,20,82,26697
1,2007,7,16,21,81,25288
1,2007,7,16,22,81,24526
1,2007,7,16,23,80,21670
1,2007,7,16,24,76,18497
1,2007,7,17,1,76,15923
1,2007,7,17,2,78,14680
1,2007,7,17,3,76,13733
1,2007,7,17,4,76,13256
1,2007,7,17,5,74,13576
1,2007,7,17,6,74,14518
1,2007,7,17,7,77,15785
1,2007,7,17,8,79,16979
1,2007,7,17,9,81,18439
1,2007,7,17,10,84,20655
1,2007,7,17,11,88,23326
1,2007,7,17,12,89,25958
1,2007,7,17,13,90,28959
1,2007,7,17,14,90,31085
1,2007,7,17,15,91,29612
1,2007,7,17,16,93,27455
1,2007,7,17,17,89,27692
1,2007,7,17,18,83,28357
1,2007,7,17,19,80,28566
1,2007,7,17,20,81,27614
1,2007,7,17,21,80,26680
1,2007,7,17,22,78,25666
1,2007,7,17,23,78,22604
1,2007,7,17,24,77,19539
1,2007,7,18,1,76,17275
1,2007,7,18,2,74,15695
1,2007,7,18,3,75,14862
1,2007,7,18,4,73,14264
1,2007,7,18,5,73,14362
1,2007,7,18,6,73,15466
1,2007,7,18,7,75,17006
1,2007,7,18,8,78,18301
1,2007,7,18,9,80,19761
1,2007,7,18,10,79,22222
1,2007,7,18,11,82,24523
1,2007,7,18,12,85,26595
1,2007,7,18,13,88,28223
1,2007,7,18,14,89,29783
1,2007,7,18,15,90,31614
1,2007,7,18,16,90,33162
1,2007,7,18,17,87,34650
1,2007,7,18,18,89,36002
1,2007,7,18,19,88,35537
1,2007,7,18,20,85,33772
1,2007,7,18,21,82,31749
1,2007,7,18,22,80,30299
1,2007,7,18,23,77,26577
1,2007,7,18,24,77,22428
1,2007,7,19,1,77,19316
1,2007,7,19,2,78,17193
1,2007,7,19,3,78,15959
1,2007,7,19,4,76,15270
1,2007,7,19,5,77,15336
1,2007,7,19,6,76,16147
1,2007,7,19,7,79,17605
1,2007,7,19,8,81,18949
1,2007,7,19,9,84,20818
1,2007,7,19,10,88,22703
1,2007,7,19,11,91,25018
1,2007,7,19,12,95,27961
1,2007,7,19,13,95,30311
1,2007,7,19,14,97,32623
1,2007,7,19,15,97,33192
1,2007,7,19,16,96,34147
1,2007,7,19,17,97,35469
1,2007,7,19,18,78,36730
1,2007,7,19,19,76,36390
1,2007,7,19,20,77,33506
1,2007,7,19,21,76,30512
1,2007,7,19,22,76,28381
1,2007,7,19,23,75,24540
1,2007,7,19,24,76,20806
1,2007,7,20,1,74,18395
1,2007,7,20,2,74,16527
1,2007,7,20,3,75,15311
1,2007,7,20,4,74,14665
1,2007,7,20,5,74,14661
1,2007,7,20,6,73,15516
1,2007,7,20,7,75,16934
1,2007,7,20,8,79,18139
1,2007,7,20,9,79,18949
1,2007,7,20,10,81,20260
1,2007,7,20,11,81,21650
1,2007,7,20,12,79,22496
1,2007,7,20,13,80,23932
1,2007,7,20,14,82,25821
1,2007,7,20,15,82,27299
1,2007,7,20,16,82,28739
1,2007,7,20,17,81,30216
1,2007,7,20,18,81,30918
1,2007,7,20,19,79,30512
1,2007,7,20,20,77,28776
1,2007,7,20,21,74,26317
1,2007,7,20,22,70,25231
1,2007,7,20,23,68,22207
1,2007,7,20,24,67,19364
1,2007,7,21,10,73,18603
1,2007,7,21,11,75,19926
1,2007,7,21,12,77,21379
1,2007,7,21,13,79,22725
1,2007,7,21,14,77,23813
1,2007,7,21,15,77,24982
1,2007,7,21,16,79,25908
1,2007,7,21,17,76,27235
1,2007,7,21,18,78,27954
1,2007,7,21,19,75,27783
1,2007,7,21,20,72,25791
1,2007,7,21,21,66,23484
1,2007,7,21,22,65,22487
1,2007,7,21,23,65,19938
1,2007,7,21,24,65,17020
1,2007,7,22,5,63,10942
1,2007,7,22,6,63,11069
1,2007,7,22,7,66,11806
1,2007,7,22,8,73,13760
1,2007,7,22,9,76,16369
1,2007,7,22,10,80,18601
1,2007,7,22,11,81,19945
1,2007,7,22,12,82,21344
1,2007,7,22,13,82,22554
1,2007,7,22,14,81,23202
1,2007,7,22,15,81,23745
1,2007,7,22,16,79,24479
1,2007,7,22,17,78,25381
1,2007,7,22,18,78,25965
1,2007,7,22,19,75,26101
1,2007,7,22,20,73,24712
1,2007,7,22,21,73,23227
1,2007,7,22,22,72,22218
1,2007,7,22,23,72,19545
1,2007,7,22,24,72,16769
1,2007,7,23,1,72,14105
1,2007,7,23,2,72,12718
1,2007,7,23,3,71,12079
1,2007,7,23,4,71,11521
1,2007,7,23,5,72,11853
1,2007,7,23,6,72,12884
1,2007,7,23,7,72,14397
1,2007,7,23,8,73,15433
1,2007,7,23,9,75,16371
1,2007,7,23,10,77,17585
1,2007,7,23,11,79,18991
1,2007,7,23,12,79,20359
1,2007,7,23,13,80,21552
1,2007,7,23,14,80,23038
1,2007,7,23,15,82,24027
1,2007,7,23,16,82,25510
1,2007,7,23,17,82,27194
1,2007,7,23,18,82,28213
1,2007,7,23,19,81,28096
1,2007,7,23,20,76,26172
1,2007,7,23,21,71,24479
1,2007,7,23,22,71,23647
1,2007,7,23,23,70,20304
1,2007,7,23,24,70,16960
1,2007,7,24,1,68,14752
1,2007,7,24,2,67,13529
1,2007,7,24,3,65,12710
1,2007,7,24,4,65,12163
1,2007,7,24,5,65,12395
1,2007,7,24,6,64,13142
1,2007,7,24,7,67,15013
1,2007,7,24,8,73,15654
1,2007,7,24,9,79,16195
1,2007,7,24,10,82,16949
1,2007,7,24,11,82,17857
1,2007,7,24,12,84,18326
1,2007,7,24,13,83,18167
1,2007,7,24,14,83,17801
1,2007,7,24,15,84,17596
1,2007,7,24,16,83,17699
1,2007,7,24,17,82,18133
1,2007,7,24,18,82,18993
1,2007,7,24,19,79,19843
1,2007,7,24,20,76,20033
1,2007,7,24,21,74,20341
1,2007,7,24,22,73,19623
1,2007,7,24,23,73,17588
1,2007,7,24,24,71,15613
1,2007,7,25,1,67,13526
1,2007,7,25,2,67,12624
1,2007,7,25,3,67,12086
1,2007,7,25,4,66,11589
1,2007,7,25,5,66,12113
1,2007,7,25,6,66,12897
1,2007,7,25,7,66,14330
1,2007,7,25,8,74,15101
1,2007,7,25,9,79,15607
1,2007,7,25,10,80,16570
1,2007,7,25,11,82,16932
1,2007,7,25,12,83,17796
1,2007,7,25,13,84,17764
1,2007,7,25,14,86,17760
1,2007,7,25,15,84,17688
1,2007,7,25,16,84,18466
1,2007,7,25,17,84,19217
1,2007,7,25,18,82,21508
1,2007,7,25,19,80,22465
1,2007,7,25,20,78,22194
1,2007,7,25,21,74,22341
1,2007,7,25,22,73,22170
1,2007,7,25,23,71,19589
1,2007,7,25,24,71,16643
1,2007,7,26,1,71,14773
1,2007,7,26,2,69,13568
1,2007,7,26,3,69,12625
1,2007,7,26,4,68,11857
1,2007,7,26,5,69,12130
1,2007,7,26,6,71,13248
1,2007,7,26,7,73,14840
1,2007,7,26,8,74,15793
1,2007,7,26,9,76,17170
1,2007,7,26,10,78,18827
1,2007,7,26,11,82,20965
1,2007,7,26,12,82,22800
1,2007,7,26,13,84,24980
1,2007,7,26,14,84,26893
1,2007,7,26,15,85,28110
1,2007,7,26,16,86,29419
1,2007,7,26,17,83,30403
1,2007,7,26,18,82,31538
1,2007,7,26,19,81,31571
1,2007,7,26,20,79,29845
1,2007,7,26,21,76,28294
1,2007,7,26,22,76,27072
1,2007,7,26,23,75,23928
1,2007,7,26,24,75,20108
1,2007,7,27,1,74,17164
1,2007,7,27,2,73,15411
1,2007,7,27,3,73,14430
1,2007,7,27,4,72,13705
1,2007,7,27,5,72,13563
1,2007,7,27,6,70,14253
1,2007,7,27,7,72,15690
